Absolute magnitude,Albedo,Number of observations,Observation arc length,Orbital eccentricity,Orbital inclination,Orbital period,Asteroid diameter,Asteroid class
16.0,0.061,371,9126.0,0.1443242537476167,12.01829435017074,4.26685066887509,3.888,MBA
14.2,0.079,528,10262.0,0.0494464572952355,20.97397424089219,5.80244218260957,7.86,OMB
10.71,0.045,2464,35751.0,0.1852548531914086,5.629856681461758,7.95079511955102,45.117,OMB
13.0,0.054,1157,9248.0,0.1349305687317095,4.428839525741449,7.88472746959251,15.014,OMB
15.2,0.075,390,7176.0,0.0716736554055621,16.57811759125322,5.46071505506548,5.33,MBA
15.2,0.085,295,5366.0,0.0573067844473969,12.7258805647514,5.64970847632765,4.147,MBA
12.5,0.401,1642,15031.0,0.0864449974209052,9.411313300386183,5.79201591922576,6.948,OMB
14.3,0.121,859,10246.0,0.1686559705056416,5.425186046023129,5.72861497422329,5.514,OMB
12.2,0.057,559,9663.0,0.0522952181463537,26.7530731814333,11.6719332314019,20.275,TJN
16.9,0.064,32,2040.0,0.1450331220016887,8.730440025779941,4.12455312482729,2.191,MBA
15.2,0.081,473,6200.0,0.1553299546925572,6.094167056004992,5.75681301491589,5.121,OMB
14.5,0.074,1475,21563.0,0.1863586231413096,4.378299701258426,4.1330411020676,7.039,MBA
13.0,0.056,142,4279.0,0.0594093337817604,22.95193297521488,12.0882687017694,14.791,TJN
12.7,0.095,186,6827.0,0.0857619894867979,18.16749409408167,11.6248919961119,12.992,TJN
15.3,0.22,785,7302.0,0.1104574912733456,2.302668449223466,4.15176434002058,2.707,MBA
15.0,0.058,180,5853.0,0.2796522987079372,3.26150104967274,7.99350854799575,5.78,OMB
11.3,0.05,1019,9224.0,0.0660570865325926,22.86164586989454,11.8239483366104,32.544,TJN
14.1,0.047,830,9285.0,0.0663115666726508,3.423343799433866,5.8458076758404,8.052,OMB
14.5,0.043,322,9216.0,0.1521840265318862,3.965962206543364,7.95164983928226,8.102,OMB
12.9,0.095,184,6431.0,0.0280484813828168,23.30325630332807,12.0959232616372,11.319,TJN
14.6,0.046,311,5513.0,0.2254901349191917,25.766267753338,5.53193595683886,7.444,MBA
12.9,0.069,298,8419.0,0.0986576785967797,4.622964744841985,12.0957277290283,12.097,TJN
15.8,0.107,158,4905.0,0.1383381587836258,8.882061708687381,5.78332809014913,4.262,OMB
14.4,0.088,577,9285.0,0.0584938609279568,12.5320651110428,5.80342846112057,5.919,OMB
14.4,0.035,892,9329.0,0.1463515189697858,2.042094980192608,5.78745290879471,7.828,OMB
17.3,0.059,330,8891.0,0.0855232974615144,2.580382499830665,3.36595752433944,1.982,MBA
12.3,0.115,566,10405.0,0.0716469979393909,16.81979404365853,11.8922334123049,15.582,TJN
16.3,0.142,80,4045.0,0.0995514094522977,16.06258539910562,5.49751509423198,3.221,MBA
17.1,0.063,14,2.0,0.13195971993607,12.12630544297896,3.34042441265272,2.02,MBA
13.6,0.042,128,8357.0,0.0463932407033193,10.29268521100622,12.0175156919607,12.297,TJN
17.2,0.061,140,3523.0,0.1873289832975798,4.265216483938987,3.77796917847587,2.351,MBA
15.6,0.046,188,8656.0,0.048998175127087,9.670929671178882,6.38584957710487,4.715,OMB
14.2,0.081,579,6279.0,0.2955506040654041,14.29644690765583,5.73767186277954,6.766,OMB
15.5,0.057,271,5851.0,0.1821379136921721,23.13431529980404,4.12863031311834,4.425,MBA
14.4,0.105,765,7129.0,0.1440707022877204,5.48996202928221,5.76798241614283,5.939,OMB
